19.0734591691 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900432456 0.0120700587 995278445.0050551891 90644.5171890238 4.4486182125 0.0000150000 0.0000150000 
19.0735481086 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900328948 0.0120621423 995588409.6494470835 90589.1475364893 4.4480823731 0.0000150000 0.0000150000 
19.0734678062 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900354562 0.0120656633 995435506.7091245651 90599.4795523738 4.4482403713 0.0000150000 0.0000150000 
19.0735105056 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900464300 0.0120719273 995599738.2764135599 90730.5135359209 4.4489161895 0.0000150000 0.0000150000 
19.0734560074 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900426417 0.0120705002 995474745.1260316372 90678.0461200737 4.4486829810 0.0000150000 0.0000150000 
19.0735519504 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900345521 0.0120665040 995700604.5411515236 90712.5677165078 4.4469071049 0.0000150000 0.0000150000 
19.0734758683 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900366661 0.0120677070 995559167.2381066084 90679.0343838050 4.4475849060 0.0000150000 0.0000150000 
19.0734460278 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900408941 0.0120701129 995276292.6320170164 90611.9677183992 4.4489405080 0.0000150000 0.0000150000 
19.0734738341 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900442793 0.0120739365 995336267.5301561356 90696.5178162405 4.4485650973 0.0000150000 0.0000150000 
19.0734478916 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900420735 0.0120718682 995361077.3248982430 90672.2582502739 4.4484839158 0.0000150000 0.0000150000 
19.0734137517 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900360210 0.0120702648 995526382.1621625423 90662.5766040905 4.4481335374 0.0000150000 0.0000150000 
19.0733957831 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900324088 0.0120703678 995650350.7407164574 90671.6063116238 4.4478911999 0.0000150000 0.0000150000 
19.0734182563 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900325318 0.0120697703 995400324.2870600224 90626.4717496607 4.4477520564 0.0000150000 0.0000150000 
19.0734941152 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900438245 0.0120721643 995254030.0587877035 90600.9180927915 4.4498096534 0.0000150000 0.0000150000 
19.0734460021 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900407901 0.0120712686 995330017.0207209587 90621.0793690235 4.4490940627 0.0000150000 0.0000150000 
19.0734331763 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900329245 0.0120686380 995438506.5187385082 90589.7514877369 4.4485170868 0.0000150000 0.0000150000 
19.0734009072 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900309161 0.0120698033 995588176.7663084269 90641.1555273466 4.4478911262 0.0000150000 0.0000150000 
19.0734125165 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900270705 0.0120680615 995637716.2758393288 90640.0743400516 4.4472563969 0.0000150000 0.0000150000 
19.0734058432 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900214703 0.0120689106 995744054.9068877697 90643.7245702482 4.4468984669 0.0000150000 0.0000150000 
19.0734154739 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900248344 0.0120701274 995769742.6719863415 90699.4615118354 4.4465586117 0.0000150000 0.0000150000 
19.0733846159 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900221483 0.0120691379 995955692.2576353550 90691.9371547816 4.4468462642 0.0000150000 0.0000150000 
19.0733793672 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900169565 0.0120688216 996233376.2429232597 90724.6698573421 4.4463933680 0.0000150000 0.0000150000 
19.0733935957 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900266945 0.0120682585 995771727.3010833263 90629.0307308095 4.4479736115 0.0000150000 0.0000150000 
19.0733622237 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900243080 0.0120704033 995957358.1073284149 90684.0004588965 4.4475627121 0.0000150000 0.0000150000 
19.0733457407 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900229267 0.0120715742 996117179.0230731964 90705.9635183190 4.4477158697 0.0000150000 0.0000150000 
19.0733667886 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900304907 0.0120706196 996000269.1227538586 90705.2458079282 4.4482476032 0.0000150000 0.0000150000 
19.0733317207 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900208748 0.0120700533 996320984.2059115171 90733.4509630624 4.4473975347 0.0000150000 0.0000150000 
19.0733037999 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900158542 0.0120701783 996687387.9257133007 90779.5986809203 4.4471507390 0.0000150000 0.0000150000 
19.0733020923 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900127603 0.0120694131 996673625.1055023670 90746.1971265037 4.4471012767 0.0000150000 0.0000150000 
19.0732674075 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900029360 0.0120689358 997185262.2878952026 90783.4925339437 4.4467063151 0.0000150000 0.0000150000 
19.0732920866 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900089712 0.0120717933 997117662.5398604870 90850.5574285718 4.4465119466 0.0000150000 0.0000150000 
19.0732596633 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900155150 0.0120724188 997009728.1167950630 90805.2733305311 4.4481396214 0.0000150000 0.0000150000 
19.0732512462 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900147943 0.0120742174 997397904.0537309647 90845.5750671257 4.4490127481 0.0000150000 0.0000150000 
19.0732312881 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120720600 997801889.2093555927 90880.8290836239 4.4465914442 0.0000150000 0.0000150000 
19.0733125911 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120727803 998702699.2526564598 90968.6207214718 4.4457633647 0.0000150000 0.0000150000 
19.0732045936 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120712998 998358863.3835492134 90950.0575993552 4.4466734075 0.0000150000 0.0000150000 
19.0732382438 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120711626 999479705.5637874603 91072.1046398733 4.4461521764 0.0000150000 0.0000150000 
19.0731996119 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120731442 998457244.6640434265 90944.6060041279 4.4470476056 0.0000150000 0.0000150000 
19.0732256426 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120746271 999342173.0332083702 91027.1096657317 4.4469960389 0.0000150000 0.0000150000 
19.0731832840 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120720696 998562802.8995692730 90911.2666866988 4.4479006616 0.0000150000 0.0000150000 
19.0732236074 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120722078 999285373.0794234276 90941.6213157623 4.4485950191 0.0000150000 0.0000150000 
19.0731858824 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900029817 0.0120761806 999046219.3962039948 91029.4412424289 4.4481840317 0.0000150000 0.0000150000 
19.0733123070 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716843 999492903.7673578262 91040.9051793682 4.4455461121 0.0000150000 0.0000150000 
19.0732341830 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120723176 998969153.8389511108 90992.0726513076 4.4464127711 0.0000150000 0.0000150000 
19.0731601442 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900011927 0.0120735842 997921653.9821376801 90894.4075951863 4.4481460891 0.0000150000 0.0000150000 
19.0731599765 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900017890 0.0120742174 997397904.0537309647 90845.5750671257 4.4490127481 0.0000150000 0.0000150000 
19.0731497511 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900019083 0.0120747047 998927324.5494830608 90991.5495562706 4.4489359376 0.0000150000 0.0000150000 
19.0731811998 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900028624 0.0120760270 999490042.2195467949 91046.9097925940 4.4501081842 0.0000150000 0.0000150000 
19.0732422453 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900026716 0.0120768268 998597734.8416628838 90938.9178233055 4.4497589863 0.0000150000 0.0000150000 
19.0731865760 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900020037 0.0120754451 998538016.9771344662 90941.7027673180 4.4489875916 0.0000150000 0.0000150000 
19.0732072650 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900034731 0.0120759028 998531662.4864051342 90943.2081238089 4.4501607826 0.0000150000 0.0000150000 
19.0731752199 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900026048 0.0120752131 998513058.0308146477 90943.5575938886 4.4493824884 0.0000150000 0.0000150000 
19.0731464676 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900017098 0.0120735091 998440906.5947864056 90946.8532912471 4.4483787553 0.0000150000 0.0000150000 
19.0731449455 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900015629 0.0120725412 998392351.4036126137 90949.4285532116 4.4480743372 0.0000150000 0.0000150000 
19.0731461498 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900001643 0.0120713178 997671156.9786801338 90827.1097404493 4.4491384374 0.0000150000 0.0000150000 
19.0731794889 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900032117 0.0120751280 997797915.1069591045 90911.6215176795 4.4499169178 0.0000150000 0.0000150000 
19.0731542238 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900024088 0.0120743634 997989137.0551115274 90911.5328099343 4.4494128538 0.0000150000 0.0000150000 
19.0731355985 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900005285 0.0120716447 997638091.5854330063 90866.5206969080 4.4484472372 0.0000150000 0.0000150000 
19.0731569337 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120698604 997200608.3627424240 90828.0022484176 4.4479796117 0.0000150000 0.0000150000 
19.0731234633 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900008401 0.0120716112 998849320.5751974583 90972.8814755839 4.4485907732 0.0000150000 0.0000150000 
19.0731201735 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900003656 0.0120703081 999575028.8359308243 91036.5346798130 4.4483797857 0.0000150000 0.0000150000 
19.0731472283 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120698431 998892444.2861443758 90956.9244807267 4.4477774403 0.0000150000 0.0000150000 
19.0731775609 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120675573 997940304.6864373684 90863.0577041727 4.4477909576 0.0000150000 0.0000150000 
19.0731450895 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120693441 998187059.6521989107 90895.1806671972 4.4480772026 0.0000150000 0.0000150000 
19.0731339758 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900010485 0.0120722192 997693031.0961977243 90872.9852543049 4.4490693598 0.0000150000 0.0000150000 
19.0731676705 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900012379 0.0120711051 998923068.0506689548 91021.1502001246 4.4476807315 0.0000150000 0.0000150000 
19.0731430433 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900009695 0.0120711583 998610090.2826716900 90972.6400852058 4.4480451580 0.0000150000 0.0000150000 
19.0731397776 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900017900 0.0120738045 998576377.6293395758 90984.0630405801 4.4487291486 0.0000150000 0.0000150000 
19.0731252834 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900003180 0.0120711127 998444696.3682165146 90943.6689495131 4.4489939386 0.0000150000 0.0000150000 
19.0731295223 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900006508 0.0120724774 998160799.9233753681 90908.8689632419 4.4494026300 0.0000150000 0.0000150000 
19.0731349692 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120693004 998028281.4943214655 90867.3683769323 4.4489880319 0.0000150000 0.0000150000 
19.0731225272 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900004247 0.0120705225 999122643.5017836094 90985.2497926141 4.4494862611 0.0000150000 0.0000150000 
19.0731263246 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900011230 0.0120733556 999170198.3958801031 91031.5546788625 4.4491447582 0.0000150000 0.0000150000 
19.0731133301 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900001043 0.0120708913 1000000000.0000000000 91089.3655713129 4.4490935896 0.0000150000 0.0000150000 
19.0734219886 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120702274 1000000000.0000000000 91197.5557298169 4.4491057046 0.0000150000 0.0000150000 
19.0731772981 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900002835 0.0120699987 1000000000.0000000000 91125.6805056044 4.4486367033 0.0000150000 0.0000150000 
19.0731176023 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900003753 0.0120706184 999813370.1688555479 91071.4776200137 4.4488281850 0.0000150000 0.0000150000 
19.0731366936 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120680256 999612097.1540344954 91018.9639664442 4.4487679459 0.0000150000 0.0000150000 
19.0731224303 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120693581 999501622.4644958973 91022.1116445488 4.4488621489 0.0000150000 0.0000150000 
19.0732264335 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900001900 0.0120695666 1000000000.0000000000 91138.2267738078 4.4488660496 0.0000150000 0.0000150000 
19.0731257804 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900002220 0.0120699531 1000000000.0000000000 91089.5873177341 4.4488980218 0.0000150000 0.0000150000 
19.0731151619 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900002398 0.0120707548 999906685.0844278336 91080.4215956633 4.4489608873 0.0000150000 0.0000150000 
19.0731135398 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900002350 0.0120705997 999787514.4179654121 91062.9501255629 4.4487366877 0.0000150000 0.0000150000 
19.0731164058 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000521 0.0120701247 999750811.2322479486 91055.7386079308 4.4489778693 0.0000150000 0.0000150000 
19.0731162655 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900002645 0.0120707069 999561321.7508918047 91037.3076819635 4.4492899254 0.0000150000 0.0000150000 
19.0731536833 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900001471 0.0120702290 1000000000.0000000000 91113.7961725604 4.4489798196 0.0000150000 0.0000150000 
19.0731187661 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900001631 0.0120704222 1000000000.0000000000 91089.4764445235 4.4489958057 0.0000150000 0.0000150000 
19.0731118006 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900001951 0.0120708088 999602532.9942131042 91040.8369884499 4.4490277780 0.0000150000 0.0000150000 
19.0731118199 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900002111 0.0120710020 999403799.4913196564 91016.5172604130 4.4490437641 0.0000150000 0.0000150000 
19.0731113983 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900003633 0.0120713799 999792410.4667514563 91068.6141772502 4.4490656779 0.0000150000 0.0000150000 
19.0731112106 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900005189 0.0120720075 999813210.0840032101 91075.0519619098 4.4491095822 0.0000150000 0.0000150000 
19.0731170374 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900002528 0.0120713180 1000000000.0000000000 91102.1428151960 4.4486814846 0.0000150000 0.0000150000 
19.0731109743 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900002557 0.0120711652 999952321.8987374306 91085.9340318879 4.4488335948 0.0000150000 0.0000150000 
19.0731088772 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900002838 0.0120714341 999755546.6735396385 91061.2338759860 4.4489596056 0.0000150000 0.0000150000 
19.0731084101 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900003058 0.0120717738 999679977.4680957794 91051.6400161474 4.4489589647 0.0000150000 0.0000150000 
19.0731101256 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900003170 0.0120720589 999831702.5600543022 91074.1813023202 4.4492727161 0.0000150000 0.0000150000 
19.0731114659 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900005327 0.0120722343 999551898.0020415783 91041.6921489731 4.4489874647 0.0000150000 0.0000150000 
19.0731103568 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900005769 0.0120728871 999929111.0109601021 91090.5627960455 4.4490371510 0.0000150000 0.0000150000 
19.0731225728 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900002570 0.0120717227 1000000000.0000000000 91109.2558943512 4.4490973388 0.0000150000 0.0000150000 
19.0731092721 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900003259 0.0120718506 999985947.9055343866 91092.3649580067 4.4490698703 0.0000150000 0.0000150000 
19.0731060874 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900001936 0.0120718867 999938414.2533495426 91082.8212798532 4.4489593365 0.0000150000 0.0000150000 
19.0731040478 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000310 0.0120718264 1000000000.0000000000 91086.7059388249 4.4488842137 0.0000150000 0.0000150000 
19.0731104583 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900003669 0.0120729935 999818373.6791205406 91072.2479726500 4.4492555715 0.0000150000 0.0000150000 
19.0731081934 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900003391 0.0120725364 999851860.7340247631 91075.6694874594 4.4491500774 0.0000150000 0.0000150000 
19.0731072113 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120711313 999810684.4561235905 91061.6618850580 4.4490971859 0.0000150000 0.0000150000 
19.0731055328 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000837 0.0120715885 999899685.6654572487 91073.0356118784 4.4487914087 0.0000150000 0.0000150000 
19.0731066442 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716920 999710935.4239462614 91047.1202177405 4.4488828698 0.0000150000 0.0000150000 
19.0731039475 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717360 1000000000.0000000000 91086.0372402371 4.4489633374 0.0000150000 0.0000150000 
19.0731134306 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717172 1000000000.0000000000 91103.2358522820 4.4489655238 0.0000150000 0.0000150000 
19.0731079180 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120706532 999916661.4841861725 91066.1548700361 4.4486975288 0.0000150000 0.0000150000 
19.0731056924 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120711240 999900461.2966457605 91068.5335243919 4.4488106660 0.0000150000 0.0000150000 
19.0731056699 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000459 0.0120720555 999993748.4982960224 91082.9111281712 4.4486358124 0.0000150000 0.0000150000 
19.0731213004 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000642 0.0120716402 1000000000.0000000000 91111.7691596609 4.4487513054 0.0000150000 0.0000150000 
19.0731083022 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000482 0.0120716531 1000000000.0000000000 91095.6069241808 4.4487841965 0.0000150000 0.0000150000 
19.0731039619 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000155 0.0120717812 1000000000.0000000000 91086.3715895310 4.4489237755 0.0000150000 0.0000150000 
19.0731045397 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000419 0.0120716623 999949842.8327286243 91079.5364260577 4.4488773731 0.0000150000 0.0000150000 
19.0731039131 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000229 0.0120718957 999996874.2491480112 91084.4741842041 4.4487995749 0.0000150000 0.0000150000 
19.0731045192 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120714300 999950230.6483228207 91077.2853823145 4.4488870017 0.0000150000 0.0000150000 
19.0731100095 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000321 0.0120716881 1000000000.0000000000 91098.9031999490 4.4488573214 0.0000150000 0.0000150000 
19.0731057118 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000241 0.0120716946 1000000000.0000000000 91090.8220822089 4.4488737670 0.0000150000 0.0000150000 
19.0731035984 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000080 0.0120717075 999958779.0920796394 91074.6598467288 4.4489066581 0.0000150000 0.0000150000 
19.0731043996 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717140 999938168.6381196976 91066.5787289888 4.4489231036 0.0000150000 0.0000150000 
19.0731034501 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717580 1000000000.0000000000 91083.9948711485 4.4489147660 0.0000150000 0.0000150000 
19.0731037590 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718058 1000000000.0000000000 91086.2240936939 4.4489334624 0.0000150000 0.0000150000 
19.0731038719 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000186 0.0120721214 1000000000.0000000000 91088.9297104253 4.4489162431 0.0000150000 0.0000150000 
19.0731034375 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000043 0.0120719062 999982261.3364911079 91080.8667515665 4.4488764562 0.0000150000 0.0000150000 
19.0731036574 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719688 999973392.0047369003 91078.1143325843 4.4488527966 0.0000150000 0.0000150000 
19.0731041261 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000216 0.0120720195 999975165.8710875511 91079.1329053923 4.4488021419 0.0000150000 0.0000150000 
19.0731036807 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000162 0.0120719486 999981374.4033155441 91080.8589891035 4.4488424408 0.0000150000 0.0000150000 
19.0731032937 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718809 999972091.6836065054 91079.2498833850 4.4489830508 0.0000150000 0.0000150000 
19.0731034631 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718735 999959700.4008357525 91076.6377329754 4.4490747887 0.0000150000 0.0000150000 
19.0731038164 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715592 999957802.6061973572 91070.9224263476 4.4488931057 0.0000150000 0.0000150000 
19.0731034759 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716997 999968351.9546480179 91075.4242473670 4.4488988900 0.0000150000 0.0000150000 
19.0731034169 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716323 999971219.2234148979 91076.8192509749 4.4489894877 0.0000150000 0.0000150000 
19.0731032931 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718433 999998790.5871844292 91083.8821550480 4.4489584022 0.0000150000 0.0000150000 
19.0731041224 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719113 1000000000.0000000000 91088.4933092075 4.4489842742 0.0000150000 0.0000150000 
19.0731036595 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000017 0.0120719086 1000000000.0000000000 91086.5009174821 4.4489899751 0.0000150000 0.0000150000 
