14.4434276901 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907060203 0.0071932633 999822548.6662223339 38826.5887884520 10.0000000000 0.0000150000 0.0000150000 
14.4434872364 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5909654043 0.0071912107 1000000000.0000000000 38844.5232176133 10.0000000000 0.0000150000 0.0000150000 
14.4434321348 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5909137840 0.0071921863 999698220.6129040718 38815.4026050000 10.0000000000 0.0000150000 0.0000150000 
14.4434448059 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907087036 0.0071898148 1000000000.0000000000 38806.3955743254 10.0000000000 0.0000150000 0.0000150000 
14.4434290018 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907451446 0.0071942008 1000000000.0000000000 38840.3282089779 10.0000000000 0.0000150000 0.0000150000 
14.4436729421 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5908368683 0.0071927467 1000000000.0000000000 38872.9089049905 10.0000000000 0.0000150000 0.0000150000 
14.4434637877 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5908218394 0.0071927236 1000000000.0000000000 38845.2214416083 10.0000000000 0.0000150000 0.0000150000 
14.4434277383 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907255824 0.0071937321 999911274.3331111670 38833.4584987150 10.0000000000 0.0000150000 0.0000150000 
14.4434286083 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5908099022 0.0071927248 999760384.6395632029 38820.9956967260 10.0000000000 0.0000150000 0.0000150000 
14.4434266654 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907073620 0.0071915391 999911274.3331111670 38816.4921813887 10.0000000000 0.0000150000 0.0000150000 
14.4434298482 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5908332100 0.0071936501 999589428.5146830082 38812.7717514135 10.0000000000 0.0000150000 0.0000150000 
14.4434826309 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907714443 0.0071930050 1000000000.0000000000 38849.7488467212 10.0000000000 0.0000150000 0.0000150000 
14.4434298606 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907639299 0.0071929935 1000000000.0000000000 38835.9051150301 10.0000000000 0.0000150000 0.0000150000 
14.4434289681 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907489009 0.0071929703 999597964.1946761608 38808.2176516479 10.0000000000 0.0000150000 0.0000150000 
14.4434300981 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906458972 0.0071920417 1000000000.0000000000 38829.5293753584 10.0000000000 0.0000150000 0.0000150000 
14.4434260614 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906927254 0.0071924438 999906319.5926636457 38825.3399693721 10.0000000000 0.0000150000 0.0000150000 
14.4434542460 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907077360 0.0071925109 1000000000.0000000000 38840.9324022136 10.0000000000 0.0000150000 0.0000150000 
14.4434283440 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907180272 0.0071926258 999994558.3720632792 38832.7537145722 10.0000000000 0.0000150000 0.0000150000 
14.4434298280 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906099848 0.0071927168 1000000000.0000000000 38832.8575642740 10.0000000000 0.0000150000 0.0000150000 
14.4434244112 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906599641 0.0071927188 999983600.2693698406 38829.8920973870 10.0000000000 0.0000150000 0.0000150000 
14.4434234713 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906786345 0.0071928530 999819448.5057278872 38819.9548995538 10.0000000000 0.0000150000 0.0000150000 
14.4434245538 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906589381 0.0071929667 999731893.5725600719 38813.5554920445 10.0000000000 0.0000150000 0.0000150000 
14.4434291871 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906523001 0.0071913951 999866002.2137268782 38813.8486757465 10.0000000000 0.0000150000 0.0000150000 
14.4434257535 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906706207 0.0071919794 999877320.2435729504 38818.7511314886 10.0000000000 0.0000150000 0.0000150000 
14.4434266875 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906577023 0.0071913503 999976636.5115559101 38817.5833232241 10.0000000000 0.0000150000 0.0000150000 
14.4434247661 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906697818 0.0071918286 999938114.5502225161 38819.8346895310 10.0000000000 0.0000150000 0.0000150000 
14.4434265276 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906413286 0.0071931904 999898646.9315117598 38829.0169335443 10.0000000000 0.0000150000 0.0000150000 
14.4434247598 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906578369 0.0071927776 999901803.7819116116 38825.8857455054 10.0000000000 0.0000150000 0.0000150000 
14.4434228090 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906420098 0.0071924191 999901795.3476585150 38820.3874560142 10.0000000000 0.0000150000 0.0000150000 
14.4434227323 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906166521 0.0071924068 999899533.2251560688 38817.9111993352 10.0000000000 0.0000150000 0.0000150000 
14.4434211077 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906425271 0.0071930545 999939679.8893821239 38826.6403210364 10.0000000000 0.0000150000 0.0000150000 
14.4434199683 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906284803 0.0071935921 999970859.7122864723 38830.5849158103 10.0000000000 0.0000150000 0.0000150000 
14.4434230027 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906268454 0.0071939107 999891983.6475585699 38829.8568535056 10.0000000000 0.0000150000 0.0000150000 
14.4434191221 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906263936 0.0071934150 999924366.3621280193 38825.3942407313 10.0000000000 0.0000150000 0.0000150000 
14.4434175344 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906106719 0.0071937338 999935647.6522364616 38825.1484883443 10.0000000000 0.0000150000 0.0000150000 
14.4434200990 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906045495 0.0071938798 999823388.8278164864 38819.4904452327 10.0000000000 0.0000150000 0.0000150000 
14.4434159211 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905562452 0.0071941562 999989116.7202936411 38829.2418613375 10.0000000000 0.0000150000 0.0000150000 
14.4434173044 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904950506 0.0071948078 1000000000.0000000000 38833.8853422294 10.0000000000 0.0000150000 0.0000150000 
14.4434199367 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905797943 0.0071931967 999955434.8075569868 38819.0939105184 10.0000000000 0.0000150000 0.0000150000 
14.4434162167 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905752444 0.0071950166 999970245.8629200459 38831.5126491620 10.0000000000 0.0000150000 0.0000150000 
14.4434216554 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905756249 0.0071939984 1000000000.0000000000 38834.7422848363 10.0000000000 0.0000150000 0.0000150000 
14.4434169177 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905828561 0.0071939687 1000000000.0000000000 38830.9293249354 10.0000000000 0.0000150000 0.0000150000 
14.4434171287 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905334445 0.0071944367 999969318.3049163818 38823.7855779088 10.0000000000 0.0000150000 0.0000150000 
14.4434191377 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905635906 0.0071953281 999990296.6085897684 38837.1532501568 10.0000000000 0.0000150000 0.0000150000 
14.4434165881 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905676415 0.0071947953 999981581.1583313942 38832.6384152472 10.0000000000 0.0000150000 0.0000150000 
14.4434161061 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905155007 0.0071952157 1000000000.0000000000 38834.0946430920 10.0000000000 0.0000150000 0.0000150000 
14.4434245572 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905855507 0.0071948243 1000000000.0000000000 38839.5811796009 10.0000000000 0.0000150000 0.0000150000 
14.4434188061 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905725242 0.0071947274 999997623.9700050354 38835.6322791779 10.0000000000 0.0000150000 0.0000150000 
14.4434157120 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905358730 0.0071946859 999994558.3601467609 38831.6682522148 10.0000000000 0.0000150000 0.0000150000 
14.4434158026 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905657448 0.0071945864 999979681.2916069031 38830.3772552498 10.0000000000 0.0000150000 0.0000150000 
14.4434160735 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905619434 0.0071944757 999985348.9393124580 38830.9401382924 10.0000000000 0.0000150000 0.0000150000 
14.4434163328 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905695506 0.0071940625 999994558.3601467609 38830.0855931364 10.0000000000 0.0000150000 0.0000150000 
14.4434183413 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905708980 0.0071944902 999998087.9559977055 38834.4115204692 10.0000000000 0.0000150000 0.0000150000 
14.4434168352 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905643847 0.0071944418 999993370.3451493979 38832.4370702577 10.0000000000 0.0000150000 0.0000150000 
14.4434154932 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905513581 0.0071943449 999983935.1234532595 38828.4881698347 10.0000000000 0.0000150000 0.0000150000 
14.4434156575 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905448448 0.0071942965 999979217.5126049519 38826.5137196231 10.0000000000 0.0000150000 0.0000150000 
14.4434155425 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905389151 0.0071948372 999978497.8137781620 38830.2006776352 10.0000000000 0.0000150000 0.0000150000 
14.4434153185 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905373112 0.0071945685 999984966.7843992710 38829.0503482164 10.0000000000 0.0000150000 0.0000150000 
14.4434152772 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905249951 0.0071946149 999984775.7069425583 38828.1054531784 10.0000000000 0.0000150000 0.0000150000 
14.4434155036 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905305092 0.0071950716 999979462.5980771780 38830.2940619076 10.0000000000 0.0000150000 0.0000150000 
14.4434151531 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905069154 0.0071948354 999988810.5493521690 38829.1253906585 10.0000000000 0.0000150000 0.0000150000 
14.4434152324 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904775007 0.0071949599 999993375.1782245636 38828.4994583628 10.0000000000 0.0000150000 0.0000150000 
14.4434159144 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905252042 0.0071947957 999971634.3564944267 38826.8172490709 10.0000000000 0.0000150000 0.0000150000 
14.4434154753 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905278714 0.0071947682 999977365.3574074507 38828.0299998569 10.0000000000 0.0000150000 0.0000150000 
14.4434153342 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905177445 0.0071946168 999987241.9203150272 38827.4165525392 10.0000000000 0.0000150000 0.0000150000 
14.4434156175 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905210446 0.0071942005 999989388.8649111986 38826.1721645195 10.0000000000 0.0000150000 0.0000150000 
14.4434153741 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905234107 0.0071944183 999986907.2982027531 38827.2026388665 10.0000000000 0.0000150000 0.0000150000 
14.4434156436 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904890167 0.0071949566 999986105.2094348669 38827.4638442052 10.0000000000 0.0000150000 0.0000150000 
14.4434153938 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905046021 0.0071948036 999985562.6879396439 38827.7199256125 10.0000000000 0.0000150000 0.0000150000 
14.4434151259 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905031957 0.0071945474 999995953.9076935053 38827.7979844852 10.0000000000 0.0000150000 0.0000150000 
14.4434151766 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904908579 0.0071944370 1000000000.0000000000 38827.6819767993 10.0000000000 0.0000150000 0.0000150000 
14.4434152196 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905259025 0.0071944095 999991913.0650625229 38828.1392822786 10.0000000000 0.0000150000 0.0000150000 
14.4434150615 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905080905 0.0071947913 999992570.7615435123 38829.0312263894 10.0000000000 0.0000150000 0.0000150000 
14.4434150207 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905004305 0.0071949778 999995402.4932141304 38829.9455201509 10.0000000000 0.0000150000 0.0000150000 
14.4434150707 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905068311 0.0071947372 999995500.3685910702 38829.8288997614 10.0000000000 0.0000150000 0.0000150000 
14.4434149684 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904923150 0.0071947880 1000000000.0000000000 38829.8293777554 10.0000000000 0.0000150000 0.0000150000 
14.4434152001 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904759750 0.0071948745 1000000000.0000000000 38830.6913400439 10.0000000000 0.0000150000 0.0000150000 
14.4434150639 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904779726 0.0071951448 999998353.8624777794 38830.4715868459 10.0000000000 0.0000150000 0.0000150000 
14.4434149995 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904853826 0.0071948427 1000000000.0000000000 38830.0239569410 10.0000000000 0.0000150000 0.0000150000 
14.4434153299 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904819770 0.0071952488 999999748.7820197344 38832.2417520967 10.0000000000 0.0000150000 0.0000150000 
14.4434151015 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904872817 0.0071950735 999998800.0634381771 38831.1308101938 10.0000000000 0.0000150000 0.0000150000 
14.4434149995 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904978910 0.0071947227 999996902.6262750626 38828.9089263880 10.0000000000 0.0000150000 0.0000150000 
14.4434149990 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904747655 0.0071950532 1000000000.0000000000 38829.8428474711 10.0000000000 0.0000150000 0.0000150000 
14.4434150043 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905023413 0.0071946089 999998568.1853179932 38828.9486646367 10.0000000000 0.0000150000 0.0000150000 
14.4434151092 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904806477 0.0071946284 1000000000.0000000000 38829.0759891260 10.0000000000 0.0000150000 0.0000150000 
14.4434150057 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904855934 0.0071947158 1000000000.0000000000 38829.2933718822 10.0000000000 0.0000150000 0.0000150000 
14.4434149511 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904954848 0.0071948905 999998188.3246371746 38829.7281373947 10.0000000000 0.0000150000 0.0000150000 
14.4434149730 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905004305 0.0071949778 999997282.4869556427 38829.9455201509 10.0000000000 0.0000150000 0.0000150000 
14.4434150288 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904759943 0.0071951099 999999468.1950469017 38830.3846337434 10.0000000000 0.0000150000 0.0000150000 
14.4434149790 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904825810 0.0071949847 999999243.1926145554 38830.0256414667 10.0000000000 0.0000150000 0.0000150000 
14.4434149868 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904918324 0.0071949329 999997733.6574108601 38829.3100152494 10.0000000000 0.0000150000 0.0000150000 
14.4434150277 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904769005 0.0071951369 1000000000.0000000000 38830.5854813469 10.0000000000 0.0000150000 0.0000150000 
14.4434149684 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904821481 0.0071950334 1000000000.0000000000 38830.1663426072 10.0000000000 0.0000150000 0.0000150000 
14.4434149596 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905029790 0.0071947986 999998066.0698649883 38829.7809583182 10.0000000000 0.0000150000 0.0000150000 
14.4434150414 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904903708 0.0071948651 1000000000.0000000000 38830.5021677675 10.0000000000 0.0000150000 0.0000150000 
14.4434149751 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904907362 0.0071948820 999999782.4474295378 38830.2041296380 10.0000000000 0.0000150000 0.0000150000 
14.4434149526 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905028842 0.0071947723 999999171.5441579819 38829.8579368186 10.0000000000 0.0000150000 0.0000150000 
14.4434149351 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904995883 0.0071948310 999998387.9280344248 38829.5409715196 10.0000000000 0.0000150000 0.0000150000 
14.4434149431 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905040143 0.0071948055 999997690.6683371067 38829.2093924605 10.0000000000 0.0000150000 0.0000150000 
14.4434149578 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905009187 0.0071949423 999997525.5466778278 38829.8003609079 10.0000000000 0.0000150000 0.0000150000 
14.4434149846 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905185938 0.0071946605 999996535.7653491497 38829.3170033765 10.0000000000 0.0000150000 0.0000150000 
14.4434149542 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905094824 0.0071947537 999997401.8240118027 38829.5293381841 10.0000000000 0.0000150000 0.0000150000 
14.4434149347 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905003643 0.0071948774 999998203.9971427917 38829.6017396118 10.0000000000 0.0000150000 0.0000150000 
14.4434149436 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904990570 0.0071949168 999998272.9607815742 38829.5121302586 10.0000000000 0.0000150000 0.0000150000 
14.4434149636 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905022029 0.0071947076 999999015.9005157948 38829.5028885036 10.0000000000 0.0000150000 0.0000150000 
14.4434149451 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905018818 0.0071947663 999998643.3120564222 38829.5772566047 10.0000000000 0.0000150000 0.0000150000 
14.4434149321 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904905989 0.0071949013 999999636.2183995247 38829.7930785956 10.0000000000 0.0000150000 0.0000150000 
14.4434149612 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904811572 0.0071949751 1000000000.0000000000 38829.9249488014 10.0000000000 0.0000150000 0.0000150000 
14.4434149705 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904922831 0.0071949343 999998052.3679502010 38829.4385366719 10.0000000000 0.0000150000 0.0000150000 
14.4434149464 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904949333 0.0071948938 999998332.1620020866 38829.5433867086 10.0000000000 0.0000150000 0.0000150000 
14.4434149187 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904994619 0.0071948175 999999093.1224172115 38829.4944358215 10.0000000000 0.0000150000 0.0000150000 
14.4434149065 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905014505 0.0071947810 999999545.5213074684 38829.3775850349 10.0000000000 0.0000150000 0.0000150000 
14.4434149215 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905026202 0.0071947690 999999434.6287739277 38829.6128658381 10.0000000000 0.0000150000 0.0000150000 
14.4434149164 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904959670 0.0071948976 999999440.0054069757 38829.5932396354 10.0000000000 0.0000150000 0.0000150000 
14.4434149010 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904968121 0.0071948595 1000000000.0000000000 38829.6504319667 10.0000000000 0.0000150000 0.0000150000 
14.4434149053 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904954241 0.0071948737 1000000000.0000000000 38829.7051621902 10.0000000000 0.0000150000 0.0000150000 
14.4434149227 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904946152 0.0071948059 1000000000.0000000000 38829.6091408165 10.0000000000 0.0000150000 0.0000150000 
14.4434148974 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905059871 0.0071947439 999999731.8437957764 38829.3442267210 10.0000000000 0.0000150000 0.0000150000 
14.4434148986 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905136812 0.0071946652 999999779.6564941406 38829.1198007836 10.0000000000 0.0000150000 0.0000150000 
14.4434148959 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905065196 0.0071948144 999999260.7997136116 38829.4221988619 10.0000000000 0.0000150000 0.0000150000 
14.4434149001 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905124718 0.0071948187 999998891.1995706558 38829.3287278847 10.0000000000 0.0000150000 0.0000150000 
14.4434149049 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905000744 0.0071948695 999999756.6393158436 38829.3422070499 10.0000000000 0.0000150000 0.0000150000 
14.4434148895 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905083704 0.0071947297 999999877.9162460566 38829.2614202184 10.0000000000 0.0000150000 0.0000150000 
14.4434148989 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905145721 0.0071946458 1000000000.0000000000 38829.0955105099 10.0000000000 0.0000150000 0.0000150000 
14.4434148819 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905056550 0.0071948258 999999905.3583209515 38829.4306088922 10.0000000000 0.0000150000 0.0000150000 
14.4434148783 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905077572 0.0071948483 1000000000.0000000000 38829.4571208209 10.0000000000 0.0000150000 0.0000150000 
14.4434148969 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905101042 0.0071947288 999999791.5845863819 38829.5119523857 10.0000000000 0.0000150000 0.0000150000 
14.4434148890 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905186833 0.0071946866 999999464.8577365875 38829.1483356365 10.0000000000 0.0000150000 0.0000150000 
14.4434148760 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905145868 0.0071947792 999999626.2195172310 38829.3761844484 10.0000000000 0.0000150000 0.0000150000 
14.4434148756 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905188867 0.0071947969 999999573.4073781967 38829.3921633121 10.0000000000 0.0000150000 0.0000150000 
14.4434149006 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905139826 0.0071948216 999999479.2078433037 38829.1605431542 10.0000000000 0.0000150000 0.0000150000 
14.4434148855 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905130130 0.0071947984 999999557.3020290136 38829.2483954621 10.0000000000 0.0000150000 0.0000150000 
14.4434148687 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905201646 0.0071947295 1000000000.0000000000 38829.1807753180 10.0000000000 0.0000150000 0.0000150000 
14.4434148731 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905269871 0.0071946871 1000000000.0000000000 38829.0600635461 10.0000000000 0.0000150000 0.0000150000 
14.4434148884 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905230315 0.0071948141 999999560.3106116056 38829.3092960014 10.0000000000 0.0000150000 0.0000150000 
14.4434149001 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905144579 0.0071949083 1000000000.0000000000 38829.4867647294 10.0000000000 0.0000150000 0.0000150000 
