18.1161873535 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979956807 0.0009480923 9179851.4379174374 61.7200000000 7.6857922817 0.0000150000 0.0000150000 0.1961317961 200.5555034011 0.0025000000 0.0006300000 0.0000324000 23.6228108415 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365150383 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661147551 0.0217554147 98.0063376658 12.4038028247 0.0000000000 0.0000000000 
18.1161873541 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979956732 0.0009480921 9179850.8067158945 61.7200000000 7.6857918693 0.0000150000 0.0000150000 0.1961316343 200.5555173504 0.0025000000 0.0006300000 0.0000324000 23.6228064529 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365167852 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661147807 0.0217553639 98.0063302331 12.4038009736 0.0000000000 0.0000000000 
18.1161873560 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979956854 0.0009480922 9179851.5759543031 61.7200000000 7.6857925265 0.0000150000 0.0000150000 0.1961319200 200.5555280624 0.0025000000 0.0006300000 0.0000324000 23.6228117088 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365149695 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661147366 0.0217554014 98.0063358170 12.4038045877 0.0000000000 0.0000000000 
18.1161873566 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979956802 0.0009480924 9179851.8927732464 61.7200000000 7.6857938918 0.0000150000 0.0000150000 0.1961317878 200.5555090050 0.0025000000 0.0006300000 0.0000324000 23.6228114826 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365164625 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661147550 0.0217554470 98.0063313104 12.4038007901 0.0000000000 0.0000000000 
18.1161873573 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979956950 0.0009480924 9179851.7344353124 61.7200000000 7.6857926511 0.0000150000 0.0000150000 0.1961320296 200.5554858797 0.0025000000 0.0006300000 0.0000324000 23.6228115508 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365146403 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661147178 0.0217555935 98.0063321858 12.4038061811 0.0000000000 0.0000000000 
18.1161873577 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979956766 0.0009480924 9179851.8419700488 61.7200000000 7.6857936263 0.0000150000 0.0000150000 0.1961316121 200.5556035950 0.0025000000 0.0006300000 0.0000324000 23.6228078252 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365167848 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661147828 0.0217555688 98.0063230135 12.4038022848 0.0000000000 0.0000000000 
18.1161873581 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979956872 0.0009480925 9179851.6929534283 61.7200000000 7.6857929175 0.0000150000 0.0000150000 0.1961318280 200.5555005528 0.0025000000 0.0006300000 0.0000324000 23.6228075249 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365163046 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661147480 0.0217556090 98.0063388878 12.4038010581 0.0000000000 0.0000000000 
18.1161873594 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979956841 0.0009480923 9179851.7368106246 61.7200000000 7.6857929129 0.0000150000 0.0000150000 0.1961318312 200.5555164948 0.0025000000 0.0006300000 0.0000324000 23.6228083785 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365159730 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661147491 0.0217554712 98.0063234023 12.4038030060 0.0000000000 0.0000000000 
18.1161873593 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979956843 0.0009480924 9179851.7231733184 61.7200000000 7.6857930011 0.0000150000 0.0000150000 0.1961318349 200.5555210586 0.0025000000 0.0006300000 0.0000324000 23.6228089413 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365159439 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661147483 0.0217554907 98.0063275963 12.4038028256 0.0000000000 0.0000000000 
18.1161874087 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957002 0.0009480924 9179852.0338381603 61.7200000000 7.6857938630 0.0000150000 0.0000150000 0.1961322738 200.5555186981 0.0025000000 0.0006300000 0.0000324000 23.6228053130 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365173268 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146767 0.0217555662 98.0063219547 12.4038016425 0.0000000000 0.0000000000 
18.1161873923 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979956913 0.0009480926 9179851.6087737754 61.7200000000 7.6857929143 0.0000150000 0.0000150000 0.1961320654 200.5555659753 0.0025000000 0.0006300000 0.0000324000 23.6228006998 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365178756 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661147096 0.0217555912 98.0063364835 12.4038025639 0.0000000000 0.0000000000 
18.1161873926 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957056 0.0009480924 9179852.4617485963 61.7200000000 7.6857940082 0.0000150000 0.0000150000 0.1961321786 200.5554835782 0.0025000000 0.0006300000 0.0000324000 23.6228091255 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365160757 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146927 0.0217557066 98.0063127729 12.4037999505 0.0000000000 0.0000000000 
18.1161874030 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979956939 0.0009480923 9179852.0303466935 61.7200000000 7.6857947274 0.0000150000 0.0000150000 0.1961322868 200.5555308834 0.0025000000 0.0006300000 0.0000324000 23.6228061283 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365179607 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146734 0.0217554624 98.0063401401 12.4038033295 0.0000000000 0.0000000000 
18.1161874060 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979956981 0.0009480923 9179851.8419090491 61.7200000000 7.6857934273 0.0000150000 0.0000150000 0.1961322571 200.5555081420 0.0025000000 0.0006300000 0.0000324000 23.6228047327 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365172666 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146794 0.0217555286 98.0063305549 12.4038017343 0.0000000000 0.0000000000 
18.1161874064 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979956944 0.0009480922 9179851.5263082776 61.7200000000 7.6857932211 0.0000150000 0.0000150000 0.1961321762 200.5555151167 0.0025000000 0.0006300000 0.0000324000 23.6228025384 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365181400 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146922 0.0217555032 98.0063268385 12.4038008088 0.0000000000 0.0000000000 
18.1161874072 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957005 0.0009480923 9179851.9109274819 61.7200000000 7.6857935497 0.0000150000 0.0000150000 0.1961323190 200.5555204727 0.0025000000 0.0006300000 0.0000324000 23.6228051663 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365172321 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146702 0.0217555220 98.0063296305 12.4038026158 0.0000000000 0.0000000000 
18.1161874075 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979956979 0.0009480924 9179852.0693369545 61.7200000000 7.6857942323 0.0000150000 0.0000150000 0.1961322529 200.5555109440 0.0025000000 0.0006300000 0.0000324000 23.6228050532 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365179787 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146794 0.0217555448 98.0063273772 12.4038007170 0.0000000000 0.0000000000 
18.1161874079 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957053 0.0009480924 9179851.9901679866 61.7200000000 7.6857936120 0.0000150000 0.0000150000 0.1961323738 200.5554993813 0.0025000000 0.0006300000 0.0000324000 23.6228050873 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365170675 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146608 0.0217556180 98.0063278149 12.4038034125 0.0000000000 0.0000000000 
18.1161874080 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979956961 0.0009480924 9179852.0439353548 61.7200000000 7.6857940996 0.0000150000 0.0000150000 0.1961321651 200.5555582390 0.0025000000 0.0006300000 0.0000324000 23.6228032246 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365181398 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146933 0.0217556057 98.0063232287 12.4038014643 0.0000000000 0.0000000000 
18.1161874083 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957014 0.0009480924 9179851.9694270454 61.7200000000 7.6857937452 0.0000150000 0.0000150000 0.1961322730 200.5555067179 0.0025000000 0.0006300000 0.0000324000 23.6228030744 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365178997 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146758 0.0217556258 98.0063311659 12.4038008510 0.0000000000 0.0000000000 
18.1161874091 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979956999 0.0009480924 9179851.9099723250 61.7200000000 7.6857938085 0.0000150000 0.0000150000 0.1961322841 200.5555206602 0.0025000000 0.0006300000 0.0000324000 23.6228027005 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365181410 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146742 0.0217555917 98.0063349223 12.4038016168 0.0000000000 0.0000000000 
18.1161874090 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979956999 0.0009480924 9179851.9409387838 61.7200000000 7.6857938221 0.0000150000 0.0000150000 0.1961322816 200.5555201697 0.0025000000 0.0006300000 0.0000324000 23.6228033536 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365179375 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146748 0.0217555853 98.0063316804 12.4038016232 0.0000000000 0.0000000000 
18.1161874336 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957079 0.0009480924 9179852.1049908455 61.7200000000 7.6857942461 0.0000150000 0.0000150000 0.1961325000 200.5555183497 0.0025000000 0.0006300000 0.0000324000 23.6228016253 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365185853 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146393 0.0217556193 98.0063276276 12.4038010540 0.0000000000 0.0000000000 
18.1161874254 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957034 0.0009480925 9179851.9273372181 61.7200000000 7.6857937436 0.0000150000 0.0000150000 0.1961323917 200.5555394291 0.0025000000 0.0006300000 0.0000324000 23.6227996618 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365186852 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146567 0.0217556169 98.0063299638 12.4038016039 0.0000000000 0.0000000000 
18.1161874256 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957106 0.0009480924 9179852.3538246285 61.7200000000 7.6857942905 0.0000150000 0.0000150000 0.1961324483 200.5554982306 0.0025000000 0.0006300000 0.0000324000 23.6228038747 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365177852 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146482 0.0217556746 98.0063181084 12.4038002972 0.0000000000 0.0000000000 
18.1161874307 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957047 0.0009480923 9179852.1381236762 61.7200000000 7.6857946501 0.0000150000 0.0000150000 0.1961325024 200.5555218832 0.0025000000 0.0006300000 0.0000324000 23.6228023761 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365187278 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146386 0.0217555525 98.0063317920 12.4038019867 0.0000000000 0.0000000000 
18.1161874322 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957068 0.0009480924 9179852.0439048558 61.7200000000 7.6857940001 0.0000150000 0.0000150000 0.1961324875 200.5555105125 0.0025000000 0.0006300000 0.0000324000 23.6228016783 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365183807 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146416 0.0217555856 98.0063269994 12.4038011891 0.0000000000 0.0000000000 
18.1161874324 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957050 0.0009480923 9179851.8861044683 61.7200000000 7.6857938970 0.0000150000 0.0000150000 0.1961324471 200.5555139998 0.0025000000 0.0006300000 0.0000324000 23.6228005811 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365188174 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146480 0.0217555729 98.0063251413 12.4038007263 0.0000000000 0.0000000000 
18.1161874329 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957080 0.0009480923 9179852.0784140714 61.7200000000 7.6857940613 0.0000150000 0.0000150000 0.1961325185 200.5555166778 0.0025000000 0.0006300000 0.0000324000 23.6228018951 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365183635 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146369 0.0217555823 98.0063265372 12.4038016298 0.0000000000 0.0000000000 
18.1161874330 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957067 0.0009480924 9179852.1576188076 61.7200000000 7.6857944026 0.0000150000 0.0000150000 0.1961324854 200.5555119135 0.0025000000 0.0006300000 0.0000324000 23.6228018385 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365187367 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146415 0.0217555937 98.0063254106 12.4038006804 0.0000000000 0.0000000000 
18.1161874332 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957104 0.0009480924 9179852.1180343237 61.7200000000 7.6857940925 0.0000150000 0.0000150000 0.1961325459 200.5555061321 0.0025000000 0.0006300000 0.0000324000 23.6228018556 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365182812 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146322 0.0217556303 98.0063256294 12.4038020282 0.0000000000 0.0000000000 
18.1161874333 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957058 0.0009480924 9179852.1449180078 61.7200000000 7.6857943363 0.0000150000 0.0000150000 0.1961324415 200.5555355610 0.0025000000 0.0006300000 0.0000324000 23.6228009242 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365188173 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146485 0.0217556242 98.0063233364 12.4038010541 0.0000000000 0.0000000000 
18.1161874334 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957085 0.0009480924 9179852.1076638531 61.7200000000 7.6857941591 0.0000150000 0.0000150000 0.1961324955 200.5555098004 0.0025000000 0.0006300000 0.0000324000 23.6228008491 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365186973 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146398 0.0217556342 98.0063273049 12.4038007474 0.0000000000 0.0000000000 
18.1161874337 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957077 0.0009480924 9179852.1186281499 61.7200000000 7.6857941579 0.0000150000 0.0000150000 0.1961324963 200.5555137859 0.0025000000 0.0006300000 0.0000324000 23.6228010625 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365186144 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146401 0.0217555997 98.0063234336 12.4038012344 0.0000000000 0.0000000000 
18.1161874337 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957077 0.0009480924 9179852.1152188219 61.7200000000 7.6857941799 0.0000150000 0.0000150000 0.1961324972 200.5555149269 0.0025000000 0.0006300000 0.0000324000 23.6228012032 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365186071 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146399 0.0217556046 98.0063244821 12.4038011893 0.0000000000 0.0000000000 
18.1161874460 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957117 0.0009480924 9179852.1928850356 61.7200000000 7.6857943954 0.0000150000 0.0000150000 0.1961326069 200.5555143367 0.0025000000 0.0006300000 0.0000324000 23.6228002961 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365189528 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146220 0.0217556235 98.0063230717 12.4038008935 0.0000000000 0.0000000000 
18.1161874419 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957095 0.0009480924 9179852.0866189394 61.7200000000 7.6857941582 0.0000150000 0.0000150000 0.1961325548 200.5555261560 0.0025000000 0.0006300000 0.0000324000 23.6227991428 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365190900 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146302 0.0217556297 98.0063267039 12.4038011239 0.0000000000 0.0000000000 
18.1161874420 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957131 0.0009480924 9179852.2998626456 61.7200000000 7.6857944317 0.0000150000 0.0000150000 0.1961325831 200.5555055568 0.0025000000 0.0006300000 0.0000324000 23.6228012493 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365186400 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146260 0.0217556586 98.0063207762 12.4038004705 0.0000000000 0.0000000000 
18.1161874446 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957101 0.0009480924 9179852.1920121685 61.7200000000 7.6857946115 0.0000150000 0.0000150000 0.1961326102 200.5555173831 0.0025000000 0.0006300000 0.0000324000 23.6228005000 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365191113 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146211 0.0217555976 98.0063276180 12.4038013153 0.0000000000 0.0000000000 
18.1161874454 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957112 0.0009480924 9179852.1449027583 61.7200000000 7.6857942865 0.0000150000 0.0000150000 0.1961326028 200.5555116977 0.0025000000 0.0006300000 0.0000324000 23.6228001511 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365189378 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146226 0.0217556141 98.0063252217 12.4038009165 0.0000000000 0.0000000000 
18.1161874454 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957103 0.0009480923 9179852.0660025645 61.7200000000 7.6857942349 0.0000150000 0.0000150000 0.1961325825 200.5555134414 0.0025000000 0.0006300000 0.0000324000 23.6227996025 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365191561 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146259 0.0217556078 98.0063242926 12.4038006851 0.0000000000 0.0000000000 
18.1161874457 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957118 0.0009480923 9179852.1621573661 61.7200000000 7.6857943171 0.0000150000 0.0000150000 0.1961326182 200.5555147804 0.0025000000 0.0006300000 0.0000324000 23.6228002595 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365189292 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146203 0.0217556124 98.0063249906 12.4038011369 0.0000000000 0.0000000000 
18.1161874457 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957111 0.0009480924 9179852.2017597333 61.7200000000 7.6857944878 0.0000150000 0.0000150000 0.1961326017 200.5555123982 0.0025000000 0.0006300000 0.0000324000 23.6228002312 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365191158 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146226 0.0217556181 98.0063244273 12.4038006622 0.0000000000 0.0000000000 
18.1161874458 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957130 0.0009480924 9179852.1819674931 61.7200000000 7.6857943327 0.0000150000 0.0000150000 0.1961326319 200.5555095075 0.0025000000 0.0006300000 0.0000324000 23.6228002397 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365188880 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146180 0.0217556365 98.0063245367 12.4038013360 0.0000000000 0.0000000000 
18.1161874459 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957107 0.0009480924 9179852.1954093352 61.7200000000 7.6857944546 0.0000150000 0.0000150000 0.1961325798 200.5555242220 0.0025000000 0.0006300000 0.0000324000 23.6227997740 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365191561 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146261 0.0217556334 98.0063233902 12.4038008490 0.0000000000 0.0000000000 
18.1161874459 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957120 0.0009480924 9179852.1767822579 61.7200000000 7.6857943660 0.0000150000 0.0000150000 0.1961326067 200.5555113417 0.0025000000 0.0006300000 0.0000324000 23.6227997365 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365190960 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146218 0.0217556384 98.0063253745 12.4038006957 0.0000000000 0.0000000000 
